timestamp,test_id,category,command,subcommand,args,stdin_input,exit_code,stdout_preview,stderr_preview,expected_fields,actual_fields,pass_fail,notes
2026-06-22T16:18:51.687912+00:00,routine_01,routine,routine,create,routine create Test Routine CLI MANHA CORE,,0,                                                     Criando rotina                                                          Parâmetro       Valor                 Flag                                                                                name            Test Routine CLI                                                                                          period          MANHA          ,,Criando rotina,Criando rotina,PASS,
2026-06-22T16:18:52.589419+00:00,routine_02,routine,routine,list,routine list --json,,0,"[    {      ""id"": ""rou_demo_00_00"",      ""name"": ""Despertar Natural + Hidratacao"",      ""period"": ""MANHA"",      ""routine_type"": ""ENTRY"",      ""start_time"": ""04:00:00"",      ""end_time"": ""04:25:00"",      ""description"": ""Padrao Ouro - Segunda Padrao Ouro"",      ""mandatory"": true,      ""days_of_week"": [        0,        1,        2,        3,        4,        5,        6      ],      ""created_at"": ""20",,id,"id,name,period,routine_type,start_time,end_time,description,mandatory,days_of_week,created_at",PASS,
2026-06-22T16:18:53.226371+00:00,routine_03,routine,routine,list,routine list --period MANHA --json,,0,"[    {      ""id"": ""rou_demo_00_00"",      ""name"": ""Despertar Natural + Hidratacao"",      ""period"": ""MANHA"",      ""routine_type"": ""ENTRY"",      ""start_time"": ""04:00:00"",      ""end_time"": ""04:25:00"",      ""description"": ""Padrao Ouro - Segunda Padrao Ouro"",      ""mandatory"": true,      ""days_of_week"": [        0,        1,        2,        3,        4,        5,        6      ],      ""created_at"": ""20",,MANHA,"id,name,period,routine_type,start_time,end_time,description,mandatory,days_of_week,created_at",PASS,
2026-06-22T16:18:53.817187+00:00,block_01,block,block,create,block create TARDE --label Deep work block CLI,,0,                                                   Criando time block                                                        Parâmetro       Valor                 Flag                                                                                period          TARDE                                                                                                     label           Deep work block,,id,Criando time block,PASS,
2026-06-22T16:18:54.489153+00:00,block_02,block,block,list,block list --json,,0,"[    {      ""id"": ""blk_demo_00_00"",      ""label"": ""Deep Work - Autenticacao JWT"",      ""start"": ""2026-06-16T04:00:00Z"",      ""end"": ""2026-06-16T08:00:00Z"",      ""period"": ""MANHA"",      ""routine_id"": null,      ""energia_nivel"": null,      ""foco_nivel"": null,      ""notes"": """",      ""created_at"": ""2026-06-16T04:00:00Z"",      ""duration_minutes"": 240,      ""overlaps_period"": false,      ""has_routine_li",,id,"id,label,start,end,period,routine_id,energia_nivel,foco_nivel,notes,created_at",PASS,
2026-06-22T16:18:55.118855+00:00,block_03,block,block,list,block list --period TARDE --json,,0,"[    {      ""id"": ""blk_demo_00_01"",      ""label"": ""Code Review + Refatoracao Rotas"",      ""start"": ""2026-06-16T08:30:00Z"",      ""end"": ""2026-06-16T12:00:00Z"",      ""period"": ""TARDE"",      ""routine_id"": null,      ""energia_nivel"": null,      ""foco_nivel"": null,      ""notes"": """",      ""created_at"": ""2026-06-16T08:30:00Z"",      ""duration_minutes"": 210,      ""overlaps_period"": true,      ""has_routine_",,TARDE,"id,label,start,end,period,routine_id,energia_nivel,foco_nivel,notes,created_at",PASS,
2026-06-22T16:18:55.730550+00:00,journal_01,journal,journal,create,journal create --text Test journal entry via CLI script,,0,                                               Criando entrada de diário                                                     Parâmetro       Valor                              Flag                                                                   date            2026-06-22                         -d / --date                                                            text_len        33             ,,Criando entrada,Criando entrada de diário,PASS,
2026-06-22T16:18:56.350873+00:00,journal_02,journal,journal,list,journal list --json,,0,"[    {      ""id"": ""jrn_demo_00_00"",      ""date"": ""2026-06-16"",      ""entry_text"": ""**DIA PERFEITO**\n\nAcordei 04:00 naturalmente. Sono 8h Q=9. Ritual matinal completo. Pronto para o dia.\n\nSessao 1 (04:30-08:00): 4 rounds de 50min. Feature JWT completa."",      ""periods_covered"": [],      ""routines_completed"": [],      ""desvios"": [],      ""ajustes_finos"": [],      ""rotinas_logs"": [],      ""licoes",,id,"id,date,entry_text,periods_covered,routines_completed,desvios,ajustes_finos,rotinas_logs,licoes_aprendidas,energia_nivel",PASS,
2026-06-22T16:18:57.025430+00:00,habit_01,habit,habit,create,habit create Test Habit CLI physiological --resistance 3 --weight 0.7,,0,                                                     Criando hábito                                                          Parâmetro       Valor                 Flag                                                                                name            Test Habit CLI                                                                                            category        physiological  ,,id,Criando hábito,PASS,
2026-06-22T16:18:57.648117+00:00,habit_02,habit,habit,list,habit list --json,,0,"[    {      ""id"": ""hab_beber_2l_de_agua"",      ""name"": ""Beber 2L de Agua"",      ""category"": ""physiological"",      ""resistance"": 2.0,      ""lambda_learning"": 0.093,      ""weight_in_qhe"": 0.8,      ""frequency"": ""DAILY"",      ""target_streak"": null,      ""description"": """",      ""created_at"": ""2026-06-22T16:18:50.982684Z"",      ""archived"": false    },    {      ""id"": ""hab_meditar_10min"",      ""name"": """,,id,"id,name,category,resistance,lambda_learning,weight_in_qhe,frequency,target_streak,description,created_at",PASS,
