timestamp,test_id,category,command,subcommand,args,stdin_input,exit_code,stdout_preview,stderr_preview,expected_fields,actual_fields,pass_fail,notes
2026-06-22T16:00:56.748965+00:00,routine_01,routine,routine,create,routine create Test Routine CLI MANHA CORE,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,id,,FAIL,exit=1
2026-06-22T16:00:56.816156+00:00,routine_02,routine,routine,list,routine list --json,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,id,,FAIL,exit=1
2026-06-22T16:00:56.859173+00:00,routine_03,routine,routine,list,routine list --period MANHA --json,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,MANHA,,FAIL,exit=1
2026-06-22T16:00:56.898296+00:00,block_01,block,block,create,block create TARDE --label Deep work block CLI,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,id,,FAIL,exit=1
2026-06-22T16:00:56.934842+00:00,block_02,block,block,list,block list --json,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,id,,FAIL,exit=1
2026-06-22T16:00:56.970840+00:00,block_03,block,block,list,block list --period TARDE --json,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,TARDE,,FAIL,exit=1
2026-06-22T16:00:57.011338+00:00,journal_01,journal,journal,create,journal create --text Test journal entry via CLI script,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,id,,FAIL,exit=1
2026-06-22T16:00:57.052529+00:00,journal_02,journal,journal,list,journal list --json,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,id,,FAIL,exit=1
2026-06-22T16:00:57.094635+00:00,habit_01,habit,habit,create,habit create Test Habit CLI physiological --resistance 3 --weight 0.7,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,id,,FAIL,exit=1
2026-06-22T16:00:57.133824+00:00,habit_02,habit,habit,list,habit list --json,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,id,,FAIL,exit=1
2026-06-22T16:00:57.174465+00:00,habit_03,habit,habit,list,habit list --category physiological --json,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,physiological,,FAIL,exit=1
2026-06-22T16:00:57.212826+00:00,metric_sleep_01,metric,metric,sleep,metric sleep --quality 8 --bed-hour 22 --bed-minute 30 --wake-hour 6 --wake-minute 30,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,id,,FAIL,exit=1
2026-06-22T16:00:57.257666+00:00,metric_sleep_02,metric,metric,list,metric list --json,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,id,,FAIL,exit=1
2026-06-22T16:00:57.298003+00:00,metric_energy_01,metric,metric,energy,metric energy --energia 7 --foco 8,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,id,,FAIL,exit=1
